id,fn_path,filecontent,comment,package,label,partition
0,numba/numba/numba/ir.py/Expr.cast,"@classmethod
def cast(cls, value, loc):
    '\n        A node for implicit casting at the return statement\n        '
    op = 'cast'
    return cls(op=op, value=value, loc=loc)",original,numba,Correct,train
1,numba/numba/numba/ir.py/Expr.cast,"@classmethod
def cast(cls, value, loc):
    '\n        A node for implicit casting at the return statement\n        '
    op = 'cast'
    return cls(op=op, value=value, loc=cls)",VarMisuse@36/62 `loc`->`cls`,numba,Variable misuse,train
2,PyTables/PyTables/tables/utils.py/string_to_classes,"def string_to_classes(s):
    if (s == '*'):
        c = sorted(six.iterkeys(tracked_classes))
        return c
    else:
        return s.split()",original,PyTables,Correct,train
3,PyTables/PyTables/tables/utils.py/string_to_classes,"def string_to_classes(s):
    if (c == '*'):
        c = sorted(six.iterkeys(tracked_classes))
        return c
    else:
        return s.split()",VarMisuse@12/15 `s`->`c`,PyTables,Variable misuse,train
4,openstack/taskflow/taskflow/jobs/base.py/Job.__init__,"def __init__(self, board, name, uuid=None, details=None, backend=None, book=None, book_data=None):
    if uuid:
        self._uuid = uuid
    else:
        self._uuid = uuidutils.generate_uuid()
    self._name = name
    if (not details):
        details = {
            
        }
    self._details = details
    self._backend = backend
    self._board = board
    self._book = book
    if (not book_data):
        book_data = {
            
        }
    self._book_data = book_data",original,openstack,Correct,train
5,openstack/taskflow/taskflow/jobs/base.py/Job.__init__,"def __init__(self, board, name, uuid=None, details=None, backend=None, book=None, book_data=None):
    if uuid:
        self._uuid = uuid
    else:
        self._uuid = uuidutils.generate_uuid()
    self._name = name
    if (not details):
        details = {
            
        }
    self._details = details
    self._backend = backend
    self._board = board
    self._book = book
    if (not book_data):
        book_data = {
            
        }
    name._book_data = book_data",VarMisuse@123/144 `self`->`name`,openstack,Variable misuse,train
6,openstack/neutron/neutron/tests/tools.py/get_random_ip_address,"def get_random_ip_address(version=4):
    if (version == 4):
        ip_string = ('10.%d.%d.%d' % (random.randint(3, 254), random.randint(3, 254), random.randint(3, 254)))
        return netaddr.IPAddress(ip_string)
    else:
        ip = ipv6_utils.get_ipv6_addr_by_EUI64('2001:db8::/64', get_random_mac())
        return ip",original,openstack,Correct,train
7,openstack/neutron/neutron/tests/tools.py/get_random_ip_address,"def get_random_ip_address(version=4):
    if (ip == 4):
        ip_string = ('10.%d.%d.%d' % (random.randint(3, 254), random.randint(3, 254), random.randint(3, 254)))
        return netaddr.IPAddress(ip_string)
    else:
        ip = ipv6_utils.get_ipv6_addr_by_EUI64('2001:db8::/64', get_random_mac())
        return ip",VarMisuse@14/18 `version`->`ip`,openstack,Variable misuse,train
8,c00w/bitHopper/bitHopper/Configuration/Miners.py/load_from_db,"def load_from_db():
    '\n    Load miners from database\n    '
    columns = ['Username TEXT', 'Password TEXT']
    bitHopper.Database.Commands.Create_Table('Miners', columns)
    results = bitHopper.Database.execute('SELECT Username, Password FROM Miners')
    miners = set()
    for (username, password) in results:
        miners.add((username, password))
    return miners",original,c00w,Correct,train
9,c00w/bitHopper/bitHopper/Configuration/Miners.py/load_from_db,"def load_from_db():
    '\n    Load miners from database\n    '
    columns = ['Username TEXT', 'Password TEXT']
    bitHopper.Database.Commands.Create_Table('Miners', columns)
    results = bitHopper.Database.execute('SELECT Username, Password FROM Miners')
    miners = set()
    for (username, password) in results:
        miners.add((username, results))
    return miners",VarMisuse@67/116 `password`->`results`,c00w,Variable misuse,train
10,sympy/sympy/sympy/core/logic.py/_fuzzy_group,"def _fuzzy_group(args, quick_exit=False):
    'Return True if all args are True, None if there is any None else False\n    unless ``quick_exit`` is True (then return None as soon as a second False\n    is seen.\n\n     ``_fuzzy_group`` is like ``fuzzy_and`` except that it is more\n    conservative in returning a False, waiting to make sure that all\n    arguments are True or False and returning None if any arguments are\n    None. It also has the capability of permiting only a single False and\n    returning None if more than one is seen. For example, the presence of a\n    single transcendental amongst rationals would indicate that the group is\n    no longer rational; but a second transcendental in the group would make the\n    determination impossible.\n\n\n    Examples\n    ========\n\n    >>> from sympy.core.logic import _fuzzy_group\n\n    By default, multiple Falses mean the group is broken:\n\n    >>> _fuzzy_group([False, False, True])\n    False\n\n    If multiple Falses mean the group status is unknown then set\n    `quick_exit` to True so None can be returned when the 2nd False is seen:\n\n    >>> _fuzzy_group([False, False, True], quick_exit=True)\n\n    But if only a single False is seen then the group is known to\n    be broken:\n\n    >>> _fuzzy_group([False, True, True], quick_exit=True)\n    False\n\n    '
    saw_other = False
    for a in args:
        if (a is True):
            continue
        if (a is None):
            return
        if (quick_exit and saw_other):
            return
        saw_other = True
    return (not saw_other)",original,sympy,Correct,train
11,sympy/sympy/sympy/core/logic.py/_fuzzy_group,"def _fuzzy_group(args, quick_exit=False):
    'Return True if all args are True, None if there is any None else False\n    unless ``quick_exit`` is True (then return None as soon as a second False\n    is seen.\n\n     ``_fuzzy_group`` is like ``fuzzy_and`` except that it is more\n    conservative in returning a False, waiting to make sure that all\n    arguments are True or False and returning None if any arguments are\n    None. It also has the capability of permiting only a single False and\n    returning None if more than one is seen. For example, the presence of a\n    single transcendental amongst rationals would indicate that the group is\n    no longer rational; but a second transcendental in the group would make the\n    determination impossible.\n\n\n    Examples\n    ========\n\n    >>> from sympy.core.logic import _fuzzy_group\n\n    By default, multiple Falses mean the group is broken:\n\n    >>> _fuzzy_group([False, False, True])\n    False\n\n    If multiple Falses mean the group status is unknown then set\n    `quick_exit` to True so None can be returned when the 2nd False is seen:\n\n    >>> _fuzzy_group([False, False, True], quick_exit=True)\n\n    But if only a single False is seen then the group is known to\n    be broken:\n\n    >>> _fuzzy_group([False, True, True], quick_exit=True)\n    False\n\n    '
    saw_other = False
    for a in args:
        if (a is True):
            continue
        if (a is None):
            return
        if (quick_exit and a):
            return
        saw_other = True
    return (not saw_other)",VarMisuse@55/601 `saw_other`->`a`,sympy,Variable misuse,train
12,scipy/scipy/scipy/integrate/tests/test_quadpack.py/TestNQuad.test_matching_tplquad,"def test_matching_tplquad(self):

    def func3d(x0, x1, x2, c0, c1):
        return (((((x0 ** 2) + (c0 * (x1 ** 3))) - (x0 * x1)) + 1) + (c1 * np.sin(x2)))
    res = tplquad(func3d, (- 1), 2, (lambda x: (- 2)), (lambda x: 2), (lambda x, y: (- np.pi)), (lambda x, y: np.pi), args=(2, 3))
    res2 = nquad(func3d, [[(- np.pi), np.pi], [(- 2), 2], ((- 1), 2)], args=(2, 3))
    assert_almost_equal(res, res2)",original,scipy,Correct,train
13,scipy/scipy/scipy/integrate/tests/test_quadpack.py/TestNQuad.test_matching_tplquad,"def test_matching_tplquad(self):

    def func3d(x0, x1, x2, c0, c1):
        return (((((x0 ** 2) + (c0 * (x1 ** 3))) - (x0 * x1)) + 1) + (c1 * np.sin(x2)))
    res = tplquad(func3d, (- 1), 2, (lambda x: (- 2)), (lambda x: 2), (lambda x, y: (- np.pi)), (lambda x, y: np.pi), args=(2, 3))
    res2 = nquad(func3d, [[(- np.pi), np.pi], [(- 2), 2], ((- 1), 2)], args=(2, 3))
    assert_almost_equal(res2, res2)",VarMisuse@186/199 `res`->`res2`,scipy,Variable misuse,train
14,airbnb/airflow/airflow/models.py/DAG.owner,"@property
def owner(self):
    return ', '.join(list(set([t.owner for t in self.tasks])))",original,airbnb,Correct,train
15,airbnb/airflow/airflow/models.py/DAG.owner,"@property
def owner(self):
    return ', '.join(list(set([t.owner for t in t.tasks])))",VarMisuse@29/32 `self`->`t`,airbnb,Variable misuse,train
16,dimagi/commcare-hq/corehq/apps/es/tests/test_aggregations.py/TestAggregations.test_extended_stats_aggregation,"def test_extended_stats_aggregation(self):
    json_output = {
        'query': {
            'filtered': {
                'filter': {
                    'and': [{
                        'match_all': {
                            
                        },
                    }],
                },
                'query': {
                    'match_all': {
                        
                    },
                },
            },
        },
        'aggs': {
            'name_stats': {
                'extended_stats': {
                    'field': 'name',
                    'script': 'MY weird script',
                },
            },
        },
        'size': SIZE_LIMIT,
    }
    query = HQESQuery('cases').aggregation(ExtendedStatsAggregation('name_stats', 'name', script='MY weird script'))
    self.checkQuery(query, json_output)",original,dimagi,Correct,train
17,dimagi/commcare-hq/corehq/apps/es/tests/test_aggregations.py/TestAggregations.test_extended_stats_aggregation,"def test_extended_stats_aggregation(self):
    json_output = {
        'query': {
            'filtered': {
                'filter': {
                    'and': [{
                        'match_all': {
                            
                        },
                    }],
                },
                'query': {
                    'match_all': {
                        
                    },
                },
            },
        },
        'aggs': {
            'name_stats': {
                'extended_stats': {
                    'field': 'name',
                    'script': 'MY weird script',
                },
            },
        },
        'size': SIZE_LIMIT,
    }
    query = HQESQuery('cases').aggregation(ExtendedStatsAggregation('name_stats', 'name', script='MY weird script'))
    query.checkQuery(query, json_output)",VarMisuse@126/199 `self`->`query`,dimagi,Variable misuse,train
18,sympy/sympy/sympy/polys/compatibility.py/IPolys.dmp_irreducible_p,"def dmp_irreducible_p(self, f):
    return dmp_irreducible_p(self.to_dense(f), (self.ngens - 1), self.domain)",original,sympy,Correct,train
